annual_rainfall,seasonal_rainfall,cloud_visibility,humidity,temperature,river_level,flood_occurred
1698.69,1096.71,5.43,83.16,26.87,2.46,1
1444.69,1004.16,1.51,75.27,31.25,7.39,1
1759.08,840.66,10.09,78.53,25.73,3.77,0
2109.21,1457.29,5.09,75.74,36.59,4.32,1
1406.34,744.47,4.53,94.4,21.55,7.9,0
1406.35,709.16,10.77,73.54,34.27,2.76,0
2131.69,884.87,2.27,64.21,24.18,3.55,0
1806.97,751.39,2.62,56.26,19.02,3.46,1
1312.21,797.3,2.71,73.74,29.19,8.24,1
1717.02,922.69,5.8,33.39,26.73,8.99,1
1314.63,615.19,7.29,67.24,22.45,6.5,0
1313.71,767.46,8.22,66.91,19.59,6.57,0
1596.78,759.84,13.72,49.53,27.96,3.84,0
734.69,421.19,0.2,56.08,32.88,8.89,0
810.03,411.3,7.83,82.14,30.92,5.54,0
1275.08,825.06,4.33,73.46,28.28,6.71,1
1094.87,707.51,4.24,71.53,30.39,4.79,1
1625.7,883.09,4.14,74.6,27.86,4.46,0
1136.79,574.36,3.27,71.39,20.85,8.33,1
935.08,475.74,11.05,88.64,20.9,6.08,0
2086.26,1338.78,8.53,71.85,26.98,7.9,0
1409.69,702.67,6.07,48.13,27.2,5.51,0
1527.01,706.58,10.05,94.45,32.25,3.3,0
930.1,395.67,1.46,75.56,31.79,3.83,0
1282.25,692.42,2.01,61.16,31.03,5.21,1
1544.37,841.12,0.2,51.2,26.6,3.75,1
1039.6,678.1,3.9,75.94,21.1,2.79,0
1650.28,769.64,6.49,68.24,30.06,7.4,1
1259.74,647.88,6.31,93.61,30.63,3.91,0
1383.32,888.81,6.45,64.81,16.06,5.28,0
1259.32,814.89,1.77,57.44,23.83,5.59,1
2240.91,1154.93,8.41,83.44,24.54,3.82,0
1494.6,803.7,6.72,,28.59,7.9,1
1076.92,528.75,8.2,72.53,23.98,2.77,0
1829.02,1243.31,0.32,80.15,27.81,5.52,1
1011.66,440.67,6.93,69.43,26.95,5.49,0
1583.55,1077.01,2.44,73.51,27.2,4.89,1
716.13,433.37,4.81,87.47,24.42,2.41,0
968.73,541.97,7.6,79.38,24.81,6.74,0
1578.74,646.97,6.27,67.46,22.6,6.49,0
1795.39,974.32,3.45,90.29,29.9,3.65,1
1568.55,819.29,6.02,34.53,30.86,6.41,0
1453.74,651.81,1.41,100.0,24.15,5.75,1
1379.56,823.49,9.45,44.41,35.6,2.44,0
908.59,628.15,5.38,60.59,26.43,3.29,0
1212.06,689.25,9.36,,35.65,7.28,0
1315.74,808.43,4.42,67.8,24.79,5.62,0
1922.85,808.63,4.43,85.1,17.87,3.87,0
